Age,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Total_EMI_per_month,Amount_invested_monthly,Monthly_Balance,Occupation_Accountant,Occupation_Architect,Occupation_Developer,Occupation_Doctor,Occupation_Engineer,Occupation_Entrepreneur,Occupation_Journalist,Occupation_Lawyer,Occupation_Manager,Occupation_Mechanic,Occupation_Media_Manager,Occupation_Musician,Occupation_Scientist,Occupation_Teacher,Occupation_Writer,Payment_of_Min_Amount_NM,Payment_of_Min_Amount_No,Payment_of_Min_Amount_Yes,Payment_Behaviour_High_spent_Large_value_payments,Payment_Behaviour_High_spent_Medium_value_payments,Payment_Behaviour_High_spent_Small_value_payments,Payment_Behaviour_Low_spent_Large_value_payments,Payment_Behaviour_Low_spent_Medium_value_payments,Payment_Behaviour_Low_spent_Small_value_payments,Credit_Score
-0.213380,0.606805,0.557733,-0.525609,-0.255695,-0.748460,-1.452767,-0.612371,-0.519125,-0.041858,-0.882529,2,-0.760543,1.499319,1.665890,3.269254,-0.551475,1.639495,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2
-0.213380,0.606805,0.557733,-0.525609,-0.255695,-0.748460,-1.452767,-0.882197,-0.958323,-0.041858,-0.882529,2,-0.760543,2.047743,1.635774,-0.890782,-0.210409,1.473960,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2
-0.213380,0.606805,0.557733,-0.525609,-0.255695,-0.748460,-1.452767,-0.882197,-0.958323,-0.041858,-0.882529,2,-0.760543,1.645745,1.665890,-0.890782,-0.315484,1.439560,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2
-0.213380,0.606805,0.557733,-0.525609,-0.255695,-0.748460,-1.452767,-0.882197,-0.958323,-0.041858,-0.882529,2,-0.760543,-0.407641,1.655851,-0.890782,1.834492,-0.628818,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2
-0.213380,0.606805,0.557733,-0.525609,-0.255695,-0.748460,-1.452767,-0.679827,-0.958323,-0.041858,-0.882529,2,-0.760543,-1.163379,1.665890,-0.890782,-0.187388,1.401433,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2
-0.213380,0.606805,0.557733,-0.525609,-0.255695,-0.748460,-1.452767,-0.949654,-0.958323,-0.041858,-0.882529,2,-0.760543,0.583596,1.665890,3.269254,0.078239,1.122013,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2
-0.213380,0.606805,0.557733,-0.525609,-0.255695,-0.748460,-1.452767,-0.882197,-1.397521,-0.189931,-0.882529,2,-0.760543,0.847212,1.685966,-0.890782,0.595909,0.529151,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
-0.213380,0.606805,0.557733,-0.525609,-0.255695,-0.748460,-1.452767,-0.882197,-0.958323,-0.041858,-0.882529,2,-0.760543,-0.138168,1.696005,-0.890782,-0.808837,1.910221,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2
0.064386,2.098812,2.200016,-2.070951,-2.190213,-0.748460,-0.633430,-1.421851,-1.543921,-0.160316,-0.882529,2,-0.931215,-0.017136,1.465122,0.143035,0.732133,2.210845,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2
0.064386,2.098812,2.200016,-2.070951,-2.190213,-0.748460,-0.633430,-1.489308,-1.690320,0.728121,-0.453974,2,-0.931215,-0.059491,1.475161,0.143035,2.204979,0.709829,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2
0.064386,2.098812,1.958217,-2.070951,-2.190213,-0.748460,-0.633430,-1.421851,-1.543921,-0.160316,-0.453974,2,-0.931215,-0.094769,1.485199,3.269254,-0.140946,3.080951,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2
0.064386,2.098812,1.958217,-2.070951,-2.190213,-0.748460,-0.633430,-1.421851,-1.690320,-0.308389,-0.453974,2,-0.931215,2.023502,1.495237,3.269254,0.545049,2.407644,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2
0.064386,2.098812,1.958217,-2.070951,-2.190213,-0.748460,-0.633430,-1.421851,-1.397521,-0.160316,-0.453974,2,-0.931215,1.682929,1.505276,3.269254,0.204941,2.717102,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2
0.064386,2.098812,1.958217,-2.070951,-2.190213,-0.748460,-0.633430,-1.421851,-1.543921,0.135830,-0.453974,2,-0.931215,1.893464,1.515314,3.269254,-0.607082,3.251346,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
0.064386,2.098812,1.958217,-2.070951,-2.190213,-0.748460,-0.633430,-1.421851,-1.690320,-0.160316,-0.453974,2,-0.931215,-1.043376,1.525352,3.269254,2.812814,-0.360338,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2
0.064386,2.098812,1.958217,-2.070951,-2.190213,-0.748460,-0.633430,-1.421851,-1.690320,-0.160316,-0.453974,2,-0.931215,-0.605691,1.535391,3.269254,2.812814,-0.022795,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2
-0.305969,-0.429217,-0.498011,1.019732,0.711564,0.055138,-0.223761,0.601851,-0.372726,0.993171,-0.239696,1,0.245850,-1.531690,-0.422089,-0.361436,-0.258623,-0.495848,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
-0.305969,-0.429217,-0.498011,1.019732,0.711564,0.055138,-0.223761,0.601851,0.066473,0.993171,-0.239696,1,0.245850,0.563224,-0.452204,-0.361436,-0.828119,-0.041710,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
